11137,1.05
16503,2.23
6438,1.58
8247,1.64
10481,1.05
8788,0.85
14246,1.17
12050,1.64
5956,1.08
1108,1.86
15956,1.03
11223,1.11
15217,1.01
16363,0.85
14914,1.33
6669,1.7
13255,2.01
8949,1.73
14049,2.78
12782,1.36
15145,0.96
8539,1.07
7848,0.9
11833,1.05
15447,1.31
12190,1.54
1528,1.19
5605,1.34
2661,2.3
3281,1.16
13725,1.57
10454,1.9
16119,1.24
7737,1.15
12888,1.71
17736,1.63
13058,1.1
2443,1.49
13054,1.33
14849,1.39
1708,1.42
16762,0.79
3407,1.8
14765,1.5
771,0.69
16905,0.7
14318,1.57
14112,1.53
3972,1.47
4563,1.84
6057,1.51
166,1.63
11756,1.92
16189,1.73
4469,1.19
10048,1.22
8292,1.98
1612,2.08
9338,1.83
11536,1.13
4629,1.7
14719,1.25
2393,1.49
11494,1.43
9071,1.16
13624,0.97
8367,1.83
15229,0.79
15494,0.91
11917,1.59
6304,1.73
949,1.57
16946,1.6
12558,1.2
3058,1.34
3206,0.76
16824,2.52
17484,1.03
7769,1.15
11755,1.5
6875,1.22
18183,1.72
12873,1.21
2743,1.62
15136,1.23
4757,1.52
17041,1.89
4249,1.03
12525,1.25
4237,0.93
15584,1.78
12475,1.5
8236,1.81
15606,0.99
5472,1.36
14121,1.12
11517,2.29
9958,1.43
5073,1.35
2087,1.18
16343,1.56
11273,1.91
7488,1.05
16705,1.86
11443,1.38
14044,2.1
3338,1.75
12931,1.26
5290,1.32
2493,1.12
3199,0.93
1292,2.17
1040,2.45
9881,1.52
12257,1.82
11458,1.6
605,1.25
13543,2.02
2047,1.38
12927,1.31
17954,1.6
11649,2.61
514,1.36
3140,1.34
9471,1.54
14757,0.68
16562,2.06
7889,1.62
10530,2.0
7582,1.07
8353,2.04
9866,1.84
2361,1.96
9205,1.07
7596,1.86
10817,1.07
6254,1.54
7688,1.32
6247,1.43
3004,1.52
18248,1.81
14496,0.83
12803,1.75
3311,2.05
9974,1.79
2894,1.14
11850,1.22
4240,2.3
1228,2.19
18113,1.41
3253,1.53
4193,1.02
2611,0.9
8287,1.05
2323,1.85
15030,1.29
12262,1.27
8296,1.36
9473,1.06
2979,2.18
10804,1.3
2171,0.77
12063,1.52
13383,0.72
11145,0.96
8333,0.94
1741,0.79
7211,1.02
6676,1.44
7998,1.63
4362,1.25
16308,1.25
10043,1.29
10027,1.75
8347,1.14
2516,1.15
4209,2.27
7573,2.32
3779,1.64
737,0.97
267,1.26
1967,0.84
2600,1.24
14570,2.07
10501,1.03
1336,0.89
13459,1.38
2069,1.8
22,1.43
9106,2.33
7936,2.32
10012,1.53
14480,0.94
16521,1.28
7358,2.27
15885,1.58
1176,1.46
2635,1.35
2966,1.12
10224,1.8
7368,1.9
8386,1.35
10031,1.55
130,1.29
10385,1.05
280,1.27
8571,1.5
8718,1.31
13475,1.68
18079,1.75
17729,1.66
17093,1.54
103,1.31
3902,1.53
641,0.97
6246,0.97
3783,1.89
2801,1.66
10583,1.07
13880,1.49
17000,1.24
14563,1.24
9612,1.72
13701,1.02
1842,1.52
6743,1.46
852,1.55
5091,1.98
11525,1.64
112,1.51
13692,0.77
8662,2.01
17986,1.63
17835,0.99
17660,1.24
10633,0.83
11889,1.55
11417,1.23
5273,1.32
5779,1.99
8077,1.19
816,2.88
9695,1.03
5747,1.75
11422,1.46
12248,2.51
1436,1.58
9583,1.97
10821,1.15
5720,1.03
10285,1.98
16214,1.62
11124,1.09
5406,2.66
1539,1.66
16902,1.09
12023,1.46
12946,1.7
17009,1.7
2200,0.92
15752,1.52
15683,1.1
17288,2.09
14624,0.92
17611,0.83
5401,1.59
12078,0.98
14674,1.8
6835,1.59
7869,1.34
16815,2.01
12635,0.77
3819,1.97
3828,2.21
2505,1.12
325,2.1
17650,1.5
4791,2.01
6266,1.81
4986,2.31
13351,1.11
6942,1.72
1441,1.0
3983,0.8
8467,1.01
6446,0.93
16398,1.26
10721,1.82
4160,1.59
16686,1.24
8487,1.6
4821,1.6
9713,1.52
17719,1.25
5458,1.4
15818,1.35
14795,1.63
1904,0.84
6236,0.87
14969,1.43
8044,0.79
12834,1.72
10482,2.33
5164,2.21
4646,1.27
16647,2.55
16537,1.54
5147,0.78
9373,2.17
7863,1.64
8800,2.2
13653,0.93
4328,1.14
11502,1.82
11177,1.01
9847,1.55
6988,1.61
12293,1.51
10445,1.22
4877,1.82
3743,1.12
1566,1.62
12506,1.68
16583,2.07
13497,1.88
7735,1.53
5104,1.63
7339,1.43
7112,1.8
3250,0.75
3923,0.94
5948,1.03
2497,1.9
4094,1.58
17845,1.38
9982,2.22
7393,2.09
10532,1.01
4649,1.1
9567,1.72
2004,1.69
2436,0.93
8872,1.52
7442,1.02
3953,0.98
12637,1.71
607,1.47
11648,1.01
3679,1.01
12573,2.09
470,0.97
8468,1.45
7084,1.7
14243,1.55
15753,1.6
1507,1.48
15938,1.15
8113,0.92
9817,1.93
16324,1.21
8020,1.32
10843,1.31
7260,1.31
